Model,Prompt,Tier,Avg_Latency_s,Avg_Tokens_per_s,Avg_CPU_%,Avg_RAM_%,Avg_Temp_C,Accuracy_%,Performance_Score,family,Family
deepseek-r1:8b,"In a group of 50 students, 30 play football, 25 play cricket, and 10 play both. ",reasoning,0.4823894500732422,12.080678868084542,2.7,22.2,56.86792254309427,91.9105968983926,225.5008521279825,deepseek,deepseek
deepseek-r1:8b,Write a Python function to check if a string is a palindrome without using rever,coding,1.063587665557861,21.64190980221284,2.8,22.2,59.569218809656846,82.80852487300567,166.9295096851408,deepseek,deepseek
deepseek-r1:8b,Implement a function in Python that returns the Fibonacci sequence up to n terms,coding,0.3253529071807861,2.8930449080589336,10.25,22.2,63.0725535528123,89.08632634589969,76.85358835244595,deepseek,deepseek
deepseek-r1:8b,Write a Python script that counts how many times each word appears in a given te,coding,0.6775603294372559,19.88496261962184,4.5,22.2,56.7216965287826,70.21057229330069,203.05630586587628,deepseek,deepseek
deepseek-r1:8b,Create a function that sorts a list of dictionaries by a key named 'score'.,coding,0.7161667346954346,23.360075950757807,1.8,22.2,59.76730361114557,94.281789562557,303.2953259527137,deepseek,deepseek
deepseek-r1:8b,What are the three laws of thermodynamics?,factual,1.2001357078552246,12.271851340314658,2.25,22.2,60.6715485838824,64.23581385220507,65.14082290121908,deepseek,deepseek
deepseek-r1:8b,Who wrote the novel '1984' and what are its central themes?,factual,0.8868119716644287,9.914620679325,3.0,22.2,57.00787868186888,81.47114267506375,90.0696580170846,deepseek,deepseek
deepseek-r1:8b,Explain how the human respiratory system works in simple terms.,factual,0.1884427070617675,5.827850641708223,1.95,22.1,59.71741544197987,72.66003603559288,213.38745268414843,deepseek,deepseek
deepseek-r1:8b,What is the difference between supervised and unsupervised learning in machine l,factual,0.9058160781860352,13.051109529579971,3.55,22.1,59.28537306510401,77.66378979382999,110.67709458532264,deepseek,deepseek
deepseek-r1:8b,Write a motivational paragraph for students preparing for exams.,general,1.09228253364563,15.464861882151732,2.65,22.1,59.24395068193407,79.8080152139329,111.96947195472146,deepseek,deepseek
deepseek-r1:8b,Summarize the impact of social media on modern communication.,general,0.5152900218963623,12.74733562437752,2.6,22.1,58.98304037856248,66.23503116835165,160.73409682254837,deepseek,deepseek
deepseek-r1:8b,Draft a short email to a professor requesting an extension for a project deadlin,general,0.9068245887756348,1.439157785940139,4.05,22.15,59.75103092734034,68.67030159010265,10.779313775629852,deepseek,deepseek
deepseek-r1:8b,Describe a peaceful morning scene in a small village.,general,1.0122342109680176,14.870066718917888,2.25,22.15,60.07801670184665,67.42826739770368,98.08543132159558,deepseek,deepseek
llama3.2:1b,A train leaves City A at 9 AM at 60 km/h and another from City B at 10 AM at 90 ,reasoning,0.0968019962310791,22.582406028534148,2.55,22.4,58.79512138514634,72.87598905266142,1540.9030098627609,llama,llama
llama3.2:1b,"If all bloops are razzies and some razzies are lazzies, can we conclude that som",reasoning,0.9932353496551514,17.478088474321964,5.8,22.4,59.22905204239119,84.93693675684004,147.97477938593656,llama,llama
llama3.2:1b,You are given a 3x3 grid with numbers 1 to 9. Find the path from top-left to bot,reasoning,0.5780093669891357,4.938510593501301,11.8,22.35,57.49019556290624,60.38674680712128,50.71697927893032,llama,llama
llama3.2:1b,"In a group of 50 students, 30 play football, 25 play cricket, and 10 play both. ",reasoning,0.8248767852783203,15.095529639651891,20.35,22.4,55.37819933318249,66.07676722697269,119.4743722374103,llama,llama
llama3.2:1b,Write a Python function to check if a string is a palindrome without using rever,coding,0.3585155010223388,23.702468046541203,17.049999999999997,22.5,55.56484987329854,63.55135279118853,408.7545584022264,llama,llama
llama3.2:1b,Implement a function in Python that returns the Fibonacci sequence up to n terms,coding,1.1069300174713137,1.0677502188304389,20.25,22.45,58.51606334914367,82.77899151776523,7.913413098858447,llama,llama
llama3.2:1b,Write a Python script that counts how many times each word appears in a given te,coding,0.2025613784790039,21.52797842628815,10.45,22.5,60.60031789363546,82.2235119147866,832.7505228378154,llama,llama
llama3.2:1b,Create a function that sorts a list of dictionaries by a key named 'score'.,coding,0.8864626884460449,21.54718457054944,16.25,22.4,57.584880937650055,87.84885467254865,211.15161961977265,llama,llama
llama3.2:1b,What are the three laws of thermodynamics?,factual,0.0862696170806884,16.032889693197244,9.85,22.4,58.58008313590656,80.39900073564525,1338.977290371358,llama,llama
llama3.2:1b,Who wrote the novel '1984' and what are its central themes?,factual,0.6205782890319824,9.04374844899274,2.55,22.4,62.14114919145951,73.9972248866889,106.1267568894713,llama,llama
llama3.2:1b,Explain how the human respiratory system works in simple terms.,factual,0.1771292686462402,16.825838618058444,2.6,22.4,56.2092731658943,90.62914857311668,814.8973375544376,llama,llama
llama3.2:1b,What is the difference between supervised and unsupervised learning in machine l,factual,0.206172227859497,28.78217091716099,4.7,22.3,58.75941914115347,63.808811064734186,849.5800428534684,llama,llama
llama3.2:1b,Write a motivational paragraph for students preparing for exams.,general,0.13509202003479,18.447680592331647,3.05,22.3,61.10428248749667,79.84866201157833,1015.2333754547236,llama,llama
llama3.2:1b,Summarize the impact of social media on modern communication.,general,0.574662446975708,23.380291519213436,2.8,22.3,61.67512991561078,78.48192406715799,313.84438545189573,llama,llama
llama3.2:1b,Draft a short email to a professor requesting an extension for a project deadlin,general,0.7608578205108643,22.933066576135648,3.65,22.3,59.59145944805367,91.73648392046238,272.9165920395447,llama,llama
llama3.2:1b,Describe a peaceful morning scene in a small village.,general,0.4681205749511719,7.377796471425108,2.75,22.3,61.656117660108166,88.41602865416893,136.43325520738497,llama,llama
llama3.2:3b,A train leaves City A at 9 AM at 60 km/h and another from City B at 10 AM at 90 ,reasoning,0.2025716304779052,19.851444138606745,3.95,22.25,60.24561574656322,89.17877331981498,832.8145354710391,llama,llama
llama3.2:3b,"If all bloops are razzies and some razzies are lazzies, can we conclude that som",reasoning,0.9990038871765136,14.099780021229314,2.9,22.25,58.259351041149486,91.54252937609596,127.92116494235836,llama,llama
llama3.2:3b,You are given a 3x3 grid with numbers 1 to 9. Find the path from top-left to bot,reasoning,0.9096252918243408,22.58305097148625,2.1,22.2,58.93616753035016,86.23166200551597,211.75733592139105,llama,llama
llama3.2:3b,"In a group of 50 students, 30 play football, 25 play cricket, and 10 play both. ",reasoning,1.0293021202087402,25.18932488571166,5.449999999999999,22.25,57.7766205094872,68.7098085320258,166.5303722848776,llama,llama
llama3.2:3b,Write a Python function to check if a string is a palindrome without using rever,coding,0.5805375576019287,6.314197143315866,4.8,22.3,59.61645230855624,61.09823902529789,65.32799164913028,llama,llama
llama3.2:3b,Implement a function in Python that returns the Fibonacci sequence up to n terms,coding,0.3625364303588867,22.15696471851776,2.4,22.3,59.70439009383139,79.40971597022448,472.2969706250658,llama,llama
llama3.2:3b,Write a Python script that counts how many times each word appears in a given te,coding,0.9847347736358644,17.84885394103997,2.5,22.25,57.28925338823602,62.74230065867241,112.58057826692664,llama,llama
llama3.2:3b,Create a function that sorts a list of dictionaries by a key named 'score'.,coding,0.516181468963623,20.059843088276203,3.4,22.3,60.33179753661236,82.19818136191321,313.3676720902617,llama,llama
llama3.2:3b,What are the three laws of thermodynamics?,factual,0.4282853603363037,10.33019831883348,2.85,22.3,59.6124859484099,69.13220473552403,162.94164710137326,llama,llama
llama3.2:3b,Who wrote the novel '1984' and what are its central themes?,factual,0.3927819728851318,24.27973599677554,4.0,22.25,56.9449755877193,77.92187732352656,469.7138246373074,llama,llama
llama3.2:3b,Explain how the human respiratory system works in simple terms.,factual,1.0011718273162842,23.084214933302743,2.65,22.2,58.24138090347087,80.26860828032206,183.24658142996884,llama,llama
llama3.2:3b,What is the difference between supervised and unsupervised learning in machine l,factual,0.3085837364196777,23.524388487808924,2.9,22.2,59.63151241116266,63.874724244367606,471.6542798332752,llama,llama
llama3.2:3b,Write a motivational paragraph for students preparing for exams.,general,1.148243427276611,22.8454920205606,2.45,22.2,58.486693410468654,81.81107656352685,161.36627696823248,llama,llama
llama3.2:3b,Summarize the impact of social media on modern communication.,general,0.0667393207550048,1.693388261868091,4.95,22.2,58.27593496825018,83.63166370503843,184.5479947506251,llama,llama
llama3.2:3b,Draft a short email to a professor requesting an extension for a project deadlin,general,0.6842100620269775,10.788714098303702,2.8,22.2,59.35745157407001,87.33144604273359,135.7217439913561,llama,llama
llama3.2:3b,Describe a peaceful morning scene in a small village.,general,0.9202980995178224,27.7188066846632,2.5,22.2,59.49689137289018,63.83807399592276,190.2094858767696,llama,llama
llama3.1:8b,A train leaves City A at 9 AM at 60 km/h and another from City B at 10 AM at 90 ,reasoning,0.6731443405151367,5.747978280155349,3.1,22.2,58.1743064287277,88.0688477230633,74.10115166712126,llama,llama
llama3.1:8b,"If all bloops are razzies and some razzies are lazzies, can we conclude that som",reasoning,1.0365729331970217,6.013699609360262,11.75,22.3,58.779355961625626,62.51789335385978,35.92332831422045,llama,llama
llama3.1:8b,You are given a 3x3 grid with numbers 1 to 9. Find the path from top-left to bot,reasoning,0.6546924114227295,24.779774917035507,12.1,22.3,61.8947177512907,66.80881390008363,249.06367854789903,llama,llama
llama3.1:8b,"In a group of 50 students, 30 play football, 25 play cricket, and 10 play both. ",reasoning,0.8819334506988525,18.151082796773952,10.6,22.3,61.4273102057012,93.34262007115566,189.9547128826548,llama,llama
llama3.1:8b,Write a Python function to check if a string is a palindrome without using rever,coding,0.1518168449401855,4.184355596484642,11.9,22.4,57.96795058690404,77.8468480158506,201.30097968738724,llama,llama
llama3.1:8b,Implement a function in Python that returns the Fibonacci sequence up to n terms,coding,0.917372703552246,22.23138054573795,13.75,22.4,59.08204063158415,91.46423236135846,219.26202358128864,llama,llama
llama3.1:8b,Write a Python script that counts how many times each word appears in a given te,coding,0.202350378036499,19.762733466488427,6.25,22.4,59.460248825423776,60.12624323102533,559.5746663148243,llama,llama
llama3.1:8b,Create a function that sorts a list of dictionaries by a key named 'score'.,coding,1.1995849609375,22.769516292319008,8.3,22.4,58.40748833207104,65.64916106889831,123.57954925107506,llama,llama
llama3.1:8b,What are the three laws of thermodynamics?,factual,1.059622287750244,9.385760992029,3.15,22.4,57.515587409915774,62.25834984769971,54.63068581505454,llama,llama
llama3.1:8b,Who wrote the novel '1984' and what are its central themes?,factual,1.137387752532959,8.974902835541503,2.95,22.35,58.94464505323582,77.35197171234861,60.504953859174286,llama,llama
llama3.1:8b,Explain how the human respiratory system works in simple terms.,factual,0.7543518543243408,14.213588158440231,2.85,22.3,55.24204486437168,66.69881557919848,124.03050897763676,llama,llama
llama3.1:8b,What is the difference between supervised and unsupervised learning in machine l,factual,0.0973579883575439,28.86214315785609,5.05,22.3,57.161530663901615,67.47943747934222,1814.118552831024,llama,llama
llama3.1:8b,Write a motivational paragraph for students preparing for exams.,general,0.3914084434509277,8.26536127701208,2.45,22.3,60.47769728924528,70.35378169893175,144.86477114096883,llama,llama
llama3.1:8b,Summarize the impact of social media on modern communication.,general,0.4703500270843506,26.860812488677933,3.0,22.3,57.17401329280168,85.54798771916423,478.37791763144384,llama,llama
llama3.1:8b,Draft a short email to a professor requesting an extension for a project deadlin,general,0.4583971500396728,2.610313417255875,2.95,22.3,57.44272247506845,71.56016466786399,39.87950352766745,llama,llama
llama3.1:8b,Describe a peaceful morning scene in a small village.,general,1.0620293617248535,1.5238485442156309,3.9,22.3,59.96084279127329,68.1255494534837,9.683785077635372,llama,llama
smollm2:135m,A train leaves City A at 9 AM at 60 km/h and another from City B at 10 AM at 90 ,reasoning,0.0207211971282959,12.99328377663729,0.0,22.4,62.41911975518053,90.4767009771339,3826.639456986118,smollm,smollm
smollm2:135m,"If all bloops are razzies and some razzies are lazzies, can we conclude that som",reasoning,0.4735634326934814,9.34108774199852,2.3,22.4,60.911705740852256,72.61535567199111,140.2724777947509,smollm,smollm
smollm2:135m,You are given a 3x3 grid with numbers 1 to 9. Find the path from top-left to bot,reasoning,0.7512381076812744,29.999775287028225,2.25,22.3,59.494681688216986,74.87078576084487,295.05968312992144,smollm,smollm
smollm2:135m,"In a group of 50 students, 30 play football, 25 play cricket, and 10 play both. ",reasoning,0.0752050876617431,16.738903878959405,2.4,22.3,54.43277101074601,60.18298212867892,1182.3204231657712,smollm,smollm
smollm2:135m,Write a Python function to check if a string is a palindrome without using rever,coding,0.160527229309082,7.134401839205096,3.75,22.3,57.76556719388121,68.34840717886077,285.9514013446959,smollm,smollm
smollm2:135m,Implement a function in Python that returns the Fibonacci sequence up to n terms,coding,0.6400554180145264,11.49490418764565,2.7,22.3,60.733135718251376,91.04922358106349,161.00198112654817,smollm,smollm
smollm2:135m,Write a Python script that counts how many times each word appears in a given te,coding,0.5442616939544678,29.76494089082771,3.35,22.3,60.77275891253545,83.82137516965265,450.1372374323892,smollm,smollm
smollm2:135m,Create a function that sorts a list of dictionaries by a key named 'score'.,coding,0.755723237991333,16.111663394430607,2.9,22.3,58.02067926717642,86.36065792728479,181.7123709992104,smollm,smollm
smollm2:135m,What are the three laws of thermodynamics?,factual,1.089958906173706,28.888109246857272,3.7,22.25,60.14918306904013,71.65886769943667,188.1969578125775,smollm,smollm
smollm2:135m,Who wrote the novel '1984' and what are its central themes?,factual,0.6973164081573486,5.134912311249243,2.95,22.25,59.58352132545051,81.11337012863338,58.88595797819806,smollm,smollm
smollm2:135m,Explain how the human respiratory system works in simple terms.,factual,0.8487503528594971,26.574275049348927,3.2,22.2,59.45119030712428,75.16023303774597,232.5854887706827,smollm,smollm
smollm2:135m,What is the difference between supervised and unsupervised learning in machine l,factual,0.1124536991119384,6.23191729284769,4.1,22.2,61.90460239861599,84.07569193642803,427.87826116040856,smollm,smollm
smollm2:135m,Write a motivational paragraph for students preparing for exams.,general,0.4048812389373779,10.604259922246746,3.55,22.3,57.66354067806306,85.60614024755135,218.8071373028185,smollm,smollm
smollm2:135m,Summarize the impact of social media on modern communication.,general,0.6986474990844727,28.155176252841976,3.3,22.3,62.4537894420568,80.16965973816045,318.5209717065852,smollm,smollm
smollm2:135m,Draft a short email to a professor requesting an extension for a project deadlin,general,0.644416093826294,3.130887757836863,3.5,22.3,55.37219673476464,65.08536871281765,31.138443268687176,smollm,smollm
smollm2:135m,Describe a peaceful morning scene in a small village.,general,0.8711214065551758,8.87334476601313,3.85,22.3,61.13545274749181,65.87235998008312,66.33684714793061,smollm,smollm
smollm2:360m,A train leaves City A at 9 AM at 60 km/h and another from City B at 10 AM at 90 ,reasoning,0.3383233547210693,15.115800334402516,3.95,22.2,58.49530440130778,89.22366896372586,387.1940100710472,smollm,smollm
smollm2:360m,"If all bloops are razzies and some razzies are lazzies, can we conclude that som",reasoning,0.5973405838012695,27.4814876310564,3.45,22.2,60.05881102056508,85.63713323372644,387.4985272665164,smollm,smollm
smollm2:360m,You are given a 3x3 grid with numbers 1 to 9. Find the path from top-left to bot,reasoning,0.6588015556335449,17.362320484821435,3.2,22.2,60.98652487110352,82.23327131164518,213.4804261445776,smollm,smollm
smollm2:360m,"In a group of 50 students, 30 play football, 25 play cricket, and 10 play both. ",reasoning,0.9732382297515868,14.924370685529356,3.55,22.2,59.53167034568607,86.7632287513434,131.69611886282917,smollm,smollm
smollm2:360m,Write a Python function to check if a string is a palindrome without using rever,coding,0.3584175109863281,25.547743468214545,3.85,22.2,60.83715180977709,80.26294322601933,556.5797016684978,smollm,smollm
smollm2:360m,Implement a function in Python that returns the Fibonacci sequence up to n terms,coding,0.7488019466400146,1.6231013809145225,3.25,22.2,59.55020473550394,82.36004236189946,17.617073741271838,smollm,smollm
smollm2:360m,Write a Python script that counts how many times each word appears in a given te,coding,0.4316966533660888,14.262799258107076,3.6,22.2,61.85785224148295,79.1178407590651,255.47892923384853,smollm,smollm
smollm2:360m,Create a function that sorts a list of dictionaries by a key named 'score'.,coding,1.0614545345306396,29.237322634309272,3.1500000000000004,22.2,61.093011259432615,93.92484102329156,256.2974715093385,smollm,smollm
smollm2:360m,What are the three laws of thermodynamics?,factual,0.4334726333618164,1.5468589005876705,2.95,22.2,59.7727447483664,71.05322639167055,24.78378763222454,smollm,smollm
smollm2:360m,Who wrote the novel '1984' and what are its central themes?,factual,0.8854663372039795,13.2752750953762,3.3,22.2,57.26383198784714,79.53867251545763,117.9159633918448,smollm,smollm
smollm2:360m,Explain how the human respiratory system works in simple terms.,factual,0.650740385055542,12.651770254433252,3.8,22.3,57.543695104008265,83.19494680350508,159.3005932578593,smollm,smollm
smollm2:360m,What is the difference between supervised and unsupervised learning in machine l,factual,0.4582903385162353,10.53953783430424,4.3,22.3,60.25557030243902,67.89650954271647,152.81071854055554,smollm,smollm
smollm2:360m,Write a motivational paragraph for students preparing for exams.,general,0.589432954788208,27.53678929635783,8.35,22.35,58.23443876149835,75.70342889714235,347.7668943458336,smollm,smollm
smollm2:360m,Summarize the impact of social media on modern communication.,general,0.1651434898376464,8.603190677322923,3.5,22.35,56.45294596716501,90.89655273738109,446.4912603008668,smollm,smollm
smollm2:360m,Draft a short email to a professor requesting an extension for a project deadlin,general,0.5232758522033691,9.79151956178535,3.0,22.35,59.41497230350649,87.24339298466356,160.18827507683332,smollm,smollm
smollm2:360m,Describe a peaceful morning scene in a small village.,general,0.1027908325195312,6.823013299105929,1.85,22.3,58.33362673567984,84.23309207783488,509.5480675456142,smollm,smollm
smollm2:1.7b,A train leaves City A at 9 AM at 60 km/h and another from City B at 10 AM at 90 ,reasoning,0.4191818237304687,11.095936071310843,3.3,22.3,59.40653420216249,68.86759854991425,178.04819045049857,smollm,smollm
smollm2:1.7b,"If all bloops are razzies and some razzies are lazzies, can we conclude that som",reasoning,0.237980842590332,19.48735956294656,3.25,22.3,58.71305713108775,74.20603568183695,583.1416991601016,smollm,smollm
smollm2:1.7b,You are given a 3x3 grid with numbers 1 to 9. Find the path from top-left to bot,reasoning,0.7636897563934326,21.61882072029709,2.55,22.3,57.88199332147137,69.8151889574135,195.08104393933263,smollm,smollm
smollm2:1.7b,"In a group of 50 students, 30 play football, 25 play cricket, and 10 play both. ",reasoning,0.296860933303833,17.93264449928392,4.6,22.3,55.50843906121203,72.34915786613502,422.8012063534202,smollm,smollm
smollm2:1.7b,Write a Python function to check if a string is a palindrome without using rever,coding,0.7512445449829102,29.680785991228667,2.65,22.3,60.356973244583656,64.21356349584893,250.36751309623543,smollm,smollm
smollm2:1.7b,Implement a function in Python that returns the Fibonacci sequence up to n terms,coding,0.8094573020935059,29.56091557321389,3.75,22.2,56.85446827525673,82.84679030314015,298.8596193366314,smollm,smollm
smollm2:1.7b,Write a Python script that counts how many times each word appears in a given te,coding,0.9013097286224364,19.87612686543641,2.8,22.3,59.49887146700998,77.71564308961999,169.50175477806624,smollm,smollm
smollm2:1.7b,Create a function that sorts a list of dictionaries by a key named 'score'.,coding,0.8079521656036377,18.114170877750198,2.5,22.25,58.07424800613967,78.99054396100982,174.93054865625592,smollm,smollm
smollm2:1.7b,What are the three laws of thermodynamics?,factual,0.3712360858917236,14.80904081926754,2.7,22.2,57.863704434261805,79.61551540888976,309.2649046533682,smollm,smollm
smollm2:1.7b,Who wrote the novel '1984' and what are its central themes?,factual,0.7232184410095215,26.24045609127208,2.45,22.2,58.65421521543252,60.670198675703055,217.12679269312943,smollm,smollm
smollm2:1.7b,Explain how the human respiratory system works in simple terms.,factual,1.0807034969329834,12.07877819132246,2.15,22.2,60.150683840689794,73.15417189366974,81.01312763351346,smollm,smollm
smollm2:1.7b,What is the difference between supervised and unsupervised learning in machine l,factual,1.1255247592926023,18.99766154871212,2.7,22.2,56.4855315744567,94.86380385070376,158.70992015196512,smollm,smollm
smollm2:1.7b,Write a motivational paragraph for students preparing for exams.,general,0.3195805549621582,20.04861057542444,2.55,22.2,56.8056787398472,90.69853931729104,551.7254180062212,smollm,smollm
smollm2:1.7b,Summarize the impact of social media on modern communication.,general,1.1020934581756592,20.01626049808051,2.85,22.2,58.67475268835333,72.59269182028096,130.6575647082091,smollm,smollm
smollm2:1.7b,Draft a short email to a professor requesting an extension for a project deadlin,general,0.1524689197540283,7.730362118894511,2.8,22.2,59.88652088171325,71.6969009301244,341.1378667572043,smollm,smollm
smollm2:1.7b,Describe a peaceful morning scene in a small village.,general,0.0890262126922607,22.677074169096237,2.7,22.2,57.009204571073965,94.73711534033252,2169.486778026448,smollm,smollm
